,Locality,Precinct ID,Precinct Name,Num Precincts
123,VIRGINIA BEACH CITY,"007,024,041,050,070,006,022,076,060,043,003,001,028,093,026,081,096,045,066,046,035,089,013,097,084,054,064,087,083,010,018,036,065,059,077,095,011,078,033,044,071,002,017,008,080,048,061,021,039,085,030,029,088,016,049,014,094,005,092,042,012,074,052,072,020,057,047,091,090,051,037,098,056,023,031,073,053,027,040,062,069,009,025,032,068,082,075,079,086,034,067,019,038,058,015,055,004,063","KINGSTON,LARKSPUR,COLLEGE PARK,OCEANA,CORPORATE LANDING,ALANTON,POINT O VIEW,VILLAGE,FOXFIRE,BELLAMY,OCEAN LAKES,NORTH BEACH,THALIA,NEWTOWN,FAIRFIELD,ROCK LAKE,HILLTOP,TIMBERLAKE,HUNT,GREEN RUN,COURTHOUSE,LAKE CHRISTOPHER,MT TRASHMORE,INDIAN RIVER,TALLWOOD,CROMWELL,ROSEMONT FOREST,HILLCREST,STRAWBRIDGE,GREAT NECK,THOROUGHGOOD,WINDSOR OAKS,COLONIAL,SHELTON PARK,BROOKWOOD,DAM NECK,CAPE HENRY,INDIAN LAKES,CAPPS SHOP,CENTERVILLE,ROUND HILL,SOUTH BEACH,OCEAN PARK,LONDON BRIDGE,CHIMNEY HILL,WOLFSNARE,BAKER,DAVIS CORNER,PEMBROKE,UPTON,RED WING,HOLLAND,NORTH LANDING,ARAGONA,LYNNHAVEN,MALIBU,PINEWOOD,SEATACK,LITTLE NECK,BRANDON,PLAZA,BUCKNER,HOMESTEAD,RUDEE,BAYSIDE,SHERRY PARK,KINGS GRANT,LEXINGTON,LAKE JOYCE,STRATFORD CHASE,CHESAPEAKE BEACH,INDEPENDENCE,EDINBURGH,ARROWHEAD,SIGMA,DAHLIA,SHANNON,EDWIN,BONNEY,LANDSTOWN,SHELL,TRANTWOOD,AVALON,CREEDS,MANOR,SHELBURNE,COLONY,PLEASANT HALL,HAYGOOD,BLACKWATER,EASTERN SHORE,LAKE SMITH,WITCHDUCK,GLENWOOD,OLD DONATION,MAGIC HOLLOW,LINKHORN,CULVER",98
124,WARREN COUNTY,"502,401,201,101,501,301,402,102,302,504,202","BENTONVILLE,EAST SHENANDOAH,HAPPY CREEK,FORK TOWN,SOUTH RIVER,NORTH RIVER,TOWN,OTTERBURN,RIVERTON,BROWNTOWN,LINDEN",11
125,WASHINGTON COUNTY,"603,201,502,402,601,102,203,602,302,501,702,401,202,301,204,504,101,701,703","VALLEY INSTITUTE,CLINCHBURG,DAMASCUS,MEADOWVIEW,BURSON PLACE,WEST ABINGDON,HAYTERS GAP,MENDOTA,SOUTH ABINGDON,RHEA VALLEY,WALLACE,GLADE SPRING,GREENDALE,WATAUGA,WOODLAND HILLS,GREEN COVE,EAST ABINGDON,HIGH POINT,JOHN BATTLE",19
126,WAYNESBORO CITY,"004,002,003,001","WARD D,WARD B,WARD C,WARD A",4
127,WESTMORELAND COUNTY,"401,101,202,201,501,102,302,301","PRECINCT 4-1,PRECINCT 1-1,PRECINCT 2-2,PRECINCT 2-1,PRECINCT 5-1,PRECINCT 1-2,PRECINCT 3-2,PRECINCT 3-1",8
128,WILLIAMSBURG CITY,"002,001","MATOAKA,STRYKER",2
129,WINCHESTER CITY,"401,101,201,301,402,102","FREDERICK DOUGLASS,MERRIMANS,VIRGINIA AVENUE,WAR MEMORIAL,ROLLING HILLS,OLD TOWN",6
130,WISE COUNTY,"403,302,101,103,102,401,202,301,201,104,402,203","ST PAUL,EAST STONE GAP,APPALACHIA,GUEST RIVER VOTING PLACE,DORCHESTER,CLINCH VALLEY,WISE,BIG STONE GAP,NORTH COEBURN,WEST POUND,SOUTH COEBURN,EAST POUND",12
131,WYTHE COUNTY,"101,601,602,402,401,102,603,501,203,502,303","ROYAL OAK,HUDDLE,ZION,MAX MEADOWS,FORT CHISWELL,RURAL RETREAT,EVERGREEN,JACKSON MEMORIAL,WEST WYTHEVILLE,SHEFFEY,EAST WYTHEVILLE",11
132,YORK COUNTY,"303,101,403,301,202,402,501,201,302,401,103,102,502","EDGEHILL,QUEENS LAKE,GRAFTON,SEAFORD,KILN CREEK,DARE,TABB,COVENTRY,YORKTOWN,HARWOODS MILL,MAGRUDER,WALLER MILL,BETHEL",13
